13342,18310588.0
287587,2030732.6
3098,129928.45
323260,1512065.4
11637,32360096.0
2039,14401423.0
14013,34455092.0
244566,2000935.1
127498,2471004.5
77560,6863667.5
879,194505300.0
14071,6600202.0
33345,4552916.5
7451,243579310.0
15208,3451571.0
15673,7161541.5
286521,1964403.6
30018,7848840.0
10803,17171832.0
12140,33422040.0
19606,7151536.0
84306,3258943.5
533444,5127625.0
2086,7244874.5
69,71796890.0
359940,49178732.0
10805,16296804.0
10646,9265452.0
38084,4316612.5
44833,182308640.0
1724,360390140.0
16804,5375570.5
32855,1987790.6
522,64158170.0
1572,257232260.0
32499,8698469.0
10485,16104821.0
98357,17311664.0
284276,5453110.0
593961,6298912.0
59,70417340.0
11449,20615556.0
2034,105018230.0
384018,258764620.0
2114,100913020.0
256569,4754359.5
2687,28918020.0
95610,100012230.0
267192,8138278.5
4977,22436396.0
27945,6699455.5
374052,1877923.5
452970,53865360.0
507,1364667.2
38850,1441740.2
9909,10638852.0
4911,12048066.0
10540,9078880.0
982,8854868.0
7299,46083330.0
18484,625691.8
38961,6302697.5
4916,2246142.5
566213,979002.56
30502,13499861.0
15050,6033677.0
129139,6598119.0
10843,22213316.0
47502,1609233.8
2575,6327745.5
31962,5108579.5
122089,2200132.8
27307,3944687.2
204922,22878132.0
374465,2846809.0
9876,32925284.0
44896,261401710.0
262551,22609564.0
9040,34674764.0
370567,48991210.0
432527,18566504.0
44801,3529522.8
9705,114158310.0
546,4682378.0
8348,19719208.0
9768,28027556.0
1092,3849551.2
13967,19142756.0
10587,30109296.0
10013,13048924.0
19585,110426560.0
391698,2056550.2
16766,2743946.8
14906,10255041.0
358895,1102878.4
11358,89589190.0
26978,5639898.5
152760,110813940.0
40713,4203172.5
11559,6045709.5
437557,36440104.0
949,147435140.0
87504,2918037.2
283330,864381.94
32331,5300620.0
10720,22861948.0
16725,1849849.6
23916,3361271.2
310593,10977256.0
43937,459444.25
9100,27685076.0
11059,1701029.0
348674,7068932.5
9075,13625400.0
157845,8610397.0
121677,3478585.8
10024,41928624.0
13490,11657780.0
10544,10221570.0
24122,10474191.0
5176,106209350.0
346364,220924000.0
266500,3493049.8
417870,47783180.0
18781,24595780.0
82532,7063211.5
70881,3548676.8
209403,3634258.8
8645,45841370.0
464504,24516860.0
404733,12352494.0
10069,2894177.8
10564,22229464.0
578,88019410.0
100271,16120987.0
424694,218417220.0
12663,5636908.5
42399,3282073.8
274167,170545970.0
38575,112566940.0
20068,4267515.0
1831,5043639.0
12207,28435824.0
9090,16469293.0
14271,1919767.8
78,180564140.0
27414,9423559.0
2105,108406030.0
55840,96750.516
43956,142187.94
19181,3311363.2
45284,11178913.0
117251,127487690.0
21362,8770296.0
2310,135310100.0
2334,20020844.0
